,ID,claim
45325,1078604,0.17
45326,1078605,0.18
45327,1078607,0.1
45328,1078609,0.09
45329,1078610,0.14
45330,1078612,0.19
45331,1078617,0.17
45332,1078619,0.12
45333,1078621,0.08
45334,1078625,0.26
45335,1078627,0.15
45336,1078629,0.1
45337,1078635,0.2
45338,1078644,0.19
45339,1078645,0.17
45340,1078646,0.18
45341,1078647,0.25
45342,1078648,0.18
45343,1078650,0.12
45344,1078651,0.28
45345,1078652,0.14
45346,1078656,0.11
45347,1078666,0.17
45348,1078668,0.25
45349,1078670,0.31
45350,1078671,0.17
45351,1078673,0.18
45352,1078679,0.1
45353,1078680,0.09
45354,1078681,0.08
45355,1078683,0.11
45356,1078684,0.14
45357,1078685,0.28
45358,1078692,0.14
45359,1078694,0.2
45360,1078696,0.21
45361,1078699,0.2
45362,1078701,0.24
45363,1078704,0.17
45364,1078705,0.12
45365,1078706,0.11
45366,1078707,0.19
45367,1078709,0.11
45368,1078714,0.2
45369,1078716,0.15
45370,1078718,0.17
45371,1078719,0.2
45372,1078720,0.13
45373,1078721,0.22
45374,1078725,0.16
45375,1078726,0.2
45376,1078729,0.14
45377,1078730,0.19
45378,1078742,0.11
45379,1078743,0.13
45380,1078745,0.12
45381,1078746,0.15
45382,1078747,0.26
45383,1078748,0.05
45384,1078749,0.14
45385,1078751,0.14
45386,1078752,0.18
45387,1078755,0.28
45388,1078756,0.22
45389,1078757,0.18
45390,1078758,0.25
45391,1078762,0.12
45392,1078766,0.15
45393,1078772,0.24
45394,1078776,0.21
45395,1078778,0.13
45396,1078779,0.21
45397,1078781,0.07
45398,1078783,0.11
45399,1078784,0.23
45400,1078787,0.09
45401,1078790,0.15
45402,1078792,0.14
45403,1078793,0.28
45404,1078794,0.14
45405,1078795,0.21
45406,1078803,0.08
45407,1078804,0.17
45408,1078805,0.23
45409,1078806,0.16
45410,1078808,0.23
45411,1078813,0.11
45412,1078815,0.21
45413,1078817,0.22
45414,1078823,0.23
45415,1078824,0.15
45416,1078825,0.27
45417,1078828,0.15
45418,1078829,0.16
45419,1078830,0.11
45420,1078832,0.16
45421,1078836,0.06
45422,1078837,0.23
45423,1078840,0.26
45424,1078842,0.12
45425,1078844,0.14
45426,1078848,0.24
45427,1078855,0.18
45428,1078861,0.22
45429,1078862,0.16
45430,1078863,0.2
45431,1078870,0.2
45432,1078872,0.22
45433,1078873,0.21
45434,1078879,0.12
45435,1078885,0.23
45436,1078886,0.22
45437,1078890,0.21
45438,1078891,0.15
45439,1078894,0.2
45440,1078895,0.13
45441,1078896,0.24
45442,1078900,0.16
45443,1078902,0.19
45444,1078903,0.14
45445,1078911,0.15
45446,1078912,0.13
45447,1078914,0.09
45448,1078919,0.15
45449,1078920,0.19
45450,1078924,0.08
45451,1078926,0.16
45452,1078928,0.21
45453,1078930,0.13
45454,1078935,0.12
45455,1078937,0.12
45456,1078938,0.2
45457,1078940,0.16
45458,1078946,0.15
45459,1078947,0.09
45460,1078950,0.14
45461,1078954,0.14
45462,1078955,0.15
45463,1078967,0.04
45464,1078968,0.24
45465,1078969,0.19
45466,1078971,0.22
45467,1078972,0.24
45468,1078974,0.18
45469,1078976,0.08
45470,1078978,0.14
45471,1078979,0.18
45472,1078981,0.23
45473,1078985,0.15
45474,1078987,0.23
45475,1078990,0.15
45476,1078997,0.25
45477,1079000,0.27
45478,1079002,0.18
45479,1079003,0.18
45480,1079004,0.14
45481,1079006,0.24
45482,1079010,0.21
45483,1079014,0.23
45484,1079015,0.14
45485,1079016,0.19
45486,1079017,0.17
45487,1079019,0.21
45488,1079020,0.14
45489,1079023,0.12
45490,1079024,0.15
45491,1079025,0.12
45492,1079030,0.18
45493,1079032,0.14
45494,1079035,0.2
45495,1079036,0.15
45496,1079038,0.23
45497,1079039,0.07
45498,1079041,0.29
45499,1079042,0.24
45500,1079044,0.14
45501,1079057,0.18
45502,1079058,0.06
45503,1079059,0.24
45504,1079060,0.1
45505,1079071,0.15
45506,1079073,0.19
45507,1079074,0.22
45508,1079075,0.14
45509,1079078,0.14
45510,1079079,0.16
45511,1079080,0.12
45512,1079083,0.11
45513,1079084,0.1
45514,1079086,0.18
45515,1079087,0.13
45516,1079090,0.27
45517,1079094,0.19
45518,1079098,0.22
45519,1079103,0.12
45520,1079109,0.22
45521,1079111,0.12
45522,1079112,0.14
45523,1079119,0.19
45524,1079120,0.16
45525,1079123,0.13
45526,1079124,0.14
45527,1079126,0.18
45528,1079127,0.09
45529,1079134,0.1
45530,1079138,0.15
45531,1079139,0.22
45532,1079140,0.08
45533,1079141,0.1
45534,1079142,0.12
45535,1079145,0.15
45536,1079146,0.21
45537,1079153,0.09
45538,1079158,0.14
45539,1079160,0.14
45540,1079162,0.17
45541,1079163,0.28
45542,1079169,0.08
45543,1079173,0.13
45544,1079184,0.13
45545,1079186,0.24
45546,1079187,0.24
45547,1079189,0.12
45548,1079196,0.19
45549,1079197,0.19
45550,1079198,0.12
45551,1079202,0.13
45552,1079203,0.14
45553,1079206,0.22
45554,1079208,0.2
45555,1079209,0.19
45556,1079210,0.11
45557,1079213,0.19
45558,1079216,0.18
45559,1079219,0.19
45560,1079221,0.11
45561,1079222,0.21
45562,1079224,0.21
45563,1079237,0.06
45564,1079238,0.21
45565,1079239,0.12
45566,1079241,0.07
45567,1079244,0.08
45568,1079247,0.13
45569,1079248,0.14
45570,1079251,0.1
45571,1079252,0.22
45572,1079254,0.18
45573,1079256,0.23
45574,1079257,0.16
45575,1079258,0.08
45576,1079259,0.17
45577,1079260,0.28
45578,1079265,0.18
45579,1079268,0.11
45580,1079270,0.13
45581,1079275,0.2
45582,1079277,0.23
45583,1079279,0.14
45584,1079280,0.18
45585,1079283,0.19
45586,1079284,0.16
45587,1079289,0.21
45588,1079291,0.21
45589,1079295,0.19
45590,1079298,0.17
45591,1079300,0.18
45592,1079303,0.2
45593,1079308,0.12
45594,1079309,0.22
45595,1079310,0.25
45596,1079320,0.23
45597,1079321,0.14
45598,1079322,0.15
45599,1079326,0.11
45600,1079330,0.22
45601,1079331,0.15
45602,1079332,0.1
45603,1079339,0.13
45604,1079340,0.12
45605,1079341,0.13
45606,1079342,0.16
45607,1079343,0.2
45608,1079346,0.09
45609,1079351,0.13
45610,1079355,0.04
45611,1079358,0.11
45612,1079359,0.27
45613,1079360,0.21
45614,1079361,0.22
45615,1079362,0.14
45616,1079365,0.12
45617,1079368,0.15
45618,1079384,0.13
45619,1079388,0.09
45620,1079389,0.2
45621,1079393,0.13
45622,1079394,0.06
45623,1079395,0.11
45624,1079404,0.08
45625,1079411,0.17
45626,1079413,0.16
45627,1079418,0.23
45628,1079421,0.18
45629,1079423,0.17
45630,1079425,0.12
45631,1079432,0.21
45632,1079434,0.24
45633,1079436,0.07
45634,1079437,0.1
45635,1079438,0.05
45636,1079440,0.13
45637,1079441,0.21
45638,1079443,0.13
45639,1079445,0.17
45640,1079456,0.13
45641,1079457,0.28
45642,1079459,0.18
45643,1079460,0.1
45644,1079461,0.13
45645,1079463,0.14
45646,1079464,0.25
45647,1079466,0.09
45648,1079469,0.2
45649,1079470,0.17
45650,1079472,0.12
45651,1079473,0.13
45652,1079475,0.23
45653,1079481,0.12
45654,1079484,0.2
45655,1079485,0.1
45656,1079488,0.2
45657,1079491,0.2
45658,1079492,0.08
45659,1079494,0.19
45660,1079495,0.14
45661,1079496,0.06
45662,1079497,0.18
45663,1079503,0.11
45664,1079506,0.27
45665,1079513,0.07
45666,1079517,0.08
45667,1079523,0.24
45668,1079524,0.05
45669,1079526,0.14
45670,1079529,0.14
45671,1079531,0.2
45672,1079533,0.17
45673,1079535,0.18
45674,1079536,0.14
45675,1079541,0.1
45676,1079542,0.15
45677,1079543,0.22
45678,1079544,0.28
45679,1079548,0.11
45680,1079550,0.12
45681,1079552,0.17
45682,1079556,0.14
45683,1079559,0.21
45684,1079562,0.1
45685,1079565,0.15
45686,1079568,0.16
45687,1079570,0.26
45688,1079572,0.18
45689,1079575,0.11
45690,1079578,0.12
45691,1079579,0.15
45692,1079580,0.17
45693,1079582,0.28
45694,1079586,0.19
45695,1079588,0.14
45696,1079589,0.28
45697,1079591,0.19
45698,1079593,0.1
45699,1079596,0.13
45700,1079597,0.1
45701,1079598,0.13
45702,1079600,0.19
45703,1079601,0.05
45704,1079606,0.11
45705,1079613,0.19
45706,1079616,0.17
45707,1079618,0.25
45708,1079620,0.11
45709,1079623,0.09
45710,1079624,0.13
45711,1079629,0.16
45712,1079630,0.27
45713,1079633,0.23
45714,1079634,0.05
45715,1079635,0.06
45716,1079636,0.15
45717,1079639,0.24
45718,1079643,0.16
45719,1079644,0.11
45720,1079647,0.16
45721,1079650,0.25
45722,1079656,0.08
45723,1079657,0.19
45724,1079662,0.15
45725,1079665,0.13
45726,1079667,0.1
45727,1079673,0.28
45728,1079677,0.16
45729,1079678,0.16
45730,1079682,0.11
45731,1079683,0.22
45732,1079687,0.09
45733,1079689,0.17
45734,1079691,0.22
45735,1079693,0.2
45736,1079701,0.21
45737,1079703,0.28
45738,1079707,0.1
45739,1079711,0.16
45740,1079713,0.12
45741,1079719,0.1
45742,1079722,0.12
45743,1079723,0.25
45744,1079727,0.09
45745,1079730,0.19
45746,1079733,0.14
45747,1079734,0.06
45748,1079735,0.2
45749,1079736,0.18
45750,1079742,0.11
45751,1079745,0.15
45752,1079746,0.11
45753,1079750,0.13
45754,1079751,0.15
45755,1079752,0.17
45756,1079754,0.22
45757,1079757,0.16
45758,1079758,0.09
45759,1079759,0.16
45760,1079760,0.25
45761,1079762,0.16
45762,1079765,0.18
45763,1079768,0.22
45764,1079769,0.13
45765,1079770,0.07
45766,1079772,0.19
45767,1079773,0.19
45768,1079774,0.22
45769,1079775,0.18
45770,1079778,0.16
45771,1079782,0.12
45772,1079783,0.13
45773,1079785,0.13
45774,1079791,0.14
45775,1079792,0.21
45776,1079797,0.14
45777,1079799,0.12
45778,1079804,0.15
45779,1079805,0.3
45780,1079810,0.21
45781,1079814,0.05
45782,1079824,0.19
45783,1079827,0.18
45784,1079833,0.07
45785,1079835,0.14
45786,1079837,0.16
45787,1079843,0.15
45788,1079845,0.24
45789,1079848,0.15
45790,1079849,0.1
45791,1079852,0.19
45792,1079854,0.12
45793,1079855,0.19
45794,1079862,0.12
45795,1079865,0.11
45796,1079869,0.09
45797,1079870,0.21
45798,1079871,0.18
45799,1079874,0.22
45800,1079875,0.15
45801,1079876,0.1
45802,1079880,0.18
45803,1079882,0.1
45804,1079883,0.12
45805,1079887,0.26
45806,1079889,0.11
45807,1079893,0.15
45808,1079895,0.17
45809,1079896,0.16
45810,1079898,0.12
45811,1079900,0.22
45812,1079912,0.11
45813,1079914,0.18
45814,1079915,0.12
45815,1079919,0.12
45816,1079920,0.13
45817,1079922,0.24
45818,1079923,0.11
45819,1079925,0.17
45820,1079926,0.16
45821,1079930,0.07
45822,1079932,0.22
45823,1079935,0.06
45824,1079937,0.15
45825,1079944,0.07
45826,1079945,0.2
45827,1079946,0.07
45828,1079955,0.2
45829,1079956,0.16
45830,1079958,0.19
45831,1079961,0.18
45832,1079965,0.17
45833,1079970,0.15
45834,1079971,0.18
45835,1079978,0.14
45836,1079980,0.09
45837,1079987,0.14
45838,1079991,0.1
45839,1079992,0.15
45840,1079993,0.29
45841,1079995,0.16
45842,1079997,0.14
45843,1079998,0.18
45844,1079999,0.12
45845,1080000,0.13
45846,1080001,0.19
45847,1080002,0.14
45848,1080003,0.21
45849,1080004,0.14
45850,1080005,0.11
45851,1080011,0.2
45852,1080015,0.1
45853,1080016,0.17
45854,1080021,0.1
45855,1080034,0.19
45856,1080035,0.18
45857,1080036,0.12
45858,1080037,0.07
45859,1080040,0.12
45860,1080041,0.23
45861,1080044,0.12
45862,1080045,0.1
45863,1080047,0.12
45864,1080048,0.19
45865,1080050,0.13
45866,1080052,0.18
45867,1080054,0.27
45868,1080056,0.17
45869,1080057,0.14
45870,1080058,0.13
45871,1080065,0.12
45872,1080066,0.22
45873,1080068,0.11
45874,1080072,0.14
45875,1080073,0.11
45876,1080078,0.13
45877,1080079,0.09
45878,1080082,0.11
45879,1080085,0.17
45880,1080086,0.19
45881,1080087,0.15
45882,1080088,0.16
45883,1080089,0.11
45884,1080093,0.15
45885,1080096,0.15
45886,1080097,0.09
45887,1080098,0.11
45888,1080100,0.13
45889,1080103,0.13
45890,1080107,0.23
45891,1080111,0.13
45892,1080112,0.15
45893,1080113,0.15
45894,1080117,0.15
45895,1080119,0.12
45896,1080122,0.04
45897,1080126,0.14
45898,1080128,0.19
45899,1080130,0.22
45900,1080135,0.12
45901,1080139,0.23
45902,1080143,0.13
45903,1080145,0.23
45904,1080149,0.16
45905,1080150,0.15
45906,1080152,0.14
45907,1080154,0.24
45908,1080161,0.16
45909,1080169,0.28
45910,1080178,0.18
45911,1080183,0.15
45912,1080184,0.08
45913,1080190,0.18
45914,1080194,0.11
45915,1080196,0.16
45916,1080199,0.05
45917,1080201,0.28
45918,1080202,0.17
45919,1080209,0.09
45920,1080210,0.16
45921,1080211,0.16
45922,1080222,0.13
45923,1080223,0.13
45924,1080224,0.13
45925,1080228,0.13
45926,1080231,0.12
45927,1080232,0.21
45928,1080233,0.14
45929,1080236,0.18
45930,1080240,0.08
45931,1080241,0.13
45932,1080248,0.17
45933,1080250,0.15
45934,1080251,0.16
45935,1080252,0.18
45936,1080254,0.17
45937,1080259,0.22
45938,1080260,0.11
45939,1080270,0.2
45940,1080271,0.18
45941,1080273,0.15
45942,1080274,0.06
45943,1080282,0.18
45944,1080285,0.14
45945,1080287,0.17
45946,1080289,0.16
45947,1080290,0.16
45948,1080293,0.22
45949,1080298,0.17
45950,1080301,0.15
45951,1080302,0.09
45952,1080303,0.25
45953,1080307,0.2
45954,1080308,0.15
45955,1080310,0.2
45956,1080312,0.06
45957,1080314,0.16
45958,1080315,0.1
45959,1080316,0.09
45960,1080317,0.06
45961,1080320,0.12
45962,1080321,0.12
45963,1080322,0.22
45964,1080323,0.15
45965,1080324,0.15
45966,1080325,0.17
45967,1080327,0.15
45968,1080328,0.12
45969,1080329,0.12
45970,1080333,0.23
45971,1080334,0.21
45972,1080335,0.14
45973,1080336,0.09
45974,1080339,0.17
45975,1080341,0.2
45976,1080349,0.22
45977,1080354,0.16
45978,1080355,0.24
45979,1080356,0.1
45980,1080357,0.15
45981,1080358,0.11
45982,1080363,0.16
45983,1080366,0.16
45984,1080368,0.12
45985,1080369,0.15
45986,1080372,0.16
45987,1080373,0.18
45988,1080377,0.17
45989,1080380,0.23
45990,1080382,0.21
45991,1080384,0.19
45992,1080393,0.03
45993,1080396,0.26
45994,1080397,0.13
45995,1080399,0.25
45996,1080401,0.08
45997,1080404,0.18
45998,1080406,0.05
45999,1080410,0.07
46000,1080413,0.1
46001,1080417,0.17
46002,1080419,0.18
46003,1080420,0.29
46004,1080422,0.11
46005,1080425,0.15
46006,1080427,0.3
46007,1080428,0.11
46008,1080429,0.11
46009,1080432,0.15
46010,1080437,0.25
46011,1080441,0.13
46012,1080444,0.03
46013,1080445,0.19
46014,1080446,0.2
46015,1080460,0.12
46016,1080469,0.06
46017,1080471,0.13
46018,1080474,0.24
46019,1080476,0.25
46020,1080481,0.17
46021,1080483,0.17
46022,1080486,0.22
46023,1080487,0.18
46024,1080491,0.24
46025,1080492,0.17
46026,1080493,0.16
46027,1080494,0.22
46028,1080495,0.1
46029,1080497,0.1
46030,1080498,0.16
46031,1080499,0.17
46032,1080501,0.14
46033,1080503,0.04
46034,1080507,0.14
46035,1080508,0.16
46036,1080513,0.19
46037,1080517,0.19
46038,1080523,0.11
46039,1080524,0.09
46040,1080525,0.21
46041,1080530,0.12
46042,1080531,0.18
46043,1080532,0.18
46044,1080533,0.26
46045,1080534,0.17
46046,1080535,0.15
46047,1080537,0.11
46048,1080539,0.22
46049,1080542,0.1
46050,1080544,0.09
46051,1080548,0.14
46052,1080550,0.09
46053,1080555,0.28
46054,1080557,0.08
46055,1080560,0.09
46056,1080561,0.13
46057,1080566,0.15
46058,1080567,0.19
46059,1080569,0.08
46060,1080571,0.25
46061,1080576,0.12
46062,1080577,0.11
46063,1080578,0.12
46064,1080583,0.17
46065,1080585,0.17
46066,1080589,0.07
46067,1080592,0.13
46068,1080594,0.19
46069,1080598,0.2
46070,1080599,0.07
46071,1080600,0.15
46072,1080602,0.25
46073,1080605,0.12
46074,1080606,0.11
46075,1080608,0.05
46076,1080609,0.18
46077,1080614,0.12
46078,1080616,0.19
46079,1080617,0.21
46080,1080621,0.22
46081,1080623,0.14
46082,1080625,0.11
46083,1080629,0.13
46084,1080630,0.13
46085,1080631,0.23
46086,1080634,0.18
46087,1080635,0.16
46088,1080638,0.11
46089,1080647,0.13
46090,1080648,0.18
46091,1080651,0.2
46092,1080655,0.21
46093,1080657,0.1
46094,1080658,0.21
46095,1080661,0.16
46096,1080662,0.25
46097,1080667,0.05
46098,1080668,0.22
46099,1080670,0.11
46100,1080674,0.2
46101,1080675,0.15
46102,1080680,0.04
46103,1080685,0.16
46104,1080686,0.14
46105,1080688,0.14
46106,1080689,0.32
46107,1080692,0.18
46108,1080693,0.19
46109,1080694,0.18
46110,1080699,0.04
46111,1080700,0.1
46112,1080701,0.13
46113,1080703,0.14
46114,1080706,0.24
46115,1080708,0.17
46116,1080711,0.07
46117,1080712,0.05
46118,1080713,0.1
46119,1080719,0.22
46120,1080721,0.14
46121,1080722,0.12
46122,1080725,0.11
46123,1080728,0.17
46124,1080736,0.21
46125,1080741,0.22
46126,1080745,0.34
46127,1080748,0.12
46128,1080750,0.14
46129,1080751,0.15
46130,1080754,0.2
46131,1080756,0.09
46132,1080760,0.23
46133,1080761,0.17
46134,1080764,0.14
46135,1080767,0.16
46136,1080770,0.06
46137,1080771,0.07
46138,1080772,0.23
46139,1080774,0.24
46140,1080778,0.11
46141,1080781,0.2
46142,1080789,0.08
46143,1080790,0.25
46144,1080792,0.14
46145,1080794,0.16
46146,1080797,0.23
46147,1080798,0.15
46148,1080799,0.15
46149,1080800,0.19
46150,1080801,0.1
46151,1080807,0.17
46152,1080810,0.06
46153,1080812,0.13
46154,1080813,0.05
46155,1080814,0.15
46156,1080817,0.15
46157,1080818,0.17
46158,1080819,0.1
46159,1080820,0.18
46160,1080824,0.17
46161,1080827,0.17
46162,1080830,0.23
46163,1080831,0.06
46164,1080834,0.16
46165,1080842,0.06
46166,1080843,0.18
46167,1080844,0.17
46168,1080846,0.13
46169,1080850,0.11
46170,1080851,0.1
46171,1080853,0.12
46172,1080856,0.14
46173,1080857,0.14
46174,1080858,0.12
46175,1080859,0.2
46176,1080861,0.23
46177,1080863,0.27
46178,1080867,0.11
46179,1080871,0.13
46180,1080872,0.24
46181,1080874,0.1
46182,1080878,0.08
46183,1080882,0.12
46184,1080884,0.17
46185,1080886,0.14
46186,1080888,0.14
46187,1080894,0.11
46188,1080895,0.11
46189,1080898,0.16
46190,1080902,0.17
46191,1080908,0.2
46192,1080910,0.16
46193,1080913,0.14
46194,1080914,0.16
46195,1080915,0.23
46196,1080917,0.1
46197,1080919,0.23
46198,1080920,0.1
46199,1080924,0.06
46200,1080925,0.15
46201,1080927,0.22
46202,1080928,0.17
46203,1080929,0.15
46204,1080930,0.23
46205,1080932,0.13
46206,1080935,0.09
46207,1080936,0.12
46208,1080937,0.14
46209,1080942,0.06
46210,1080943,0.18
46211,1080944,0.15
46212,1080945,0.09
46213,1080947,0.16
46214,1080949,0.09
46215,1080951,0.11
46216,1080954,0.14
46217,1080958,0.11
46218,1080959,0.13
46219,1080962,0.17
46220,1080963,0.13
46221,1080966,0.09
46222,1080970,0.09
46223,1080971,0.12
46224,1080974,0.17
46225,1080985,0.13
46226,1080991,0.12
46227,1080994,0.17
46228,1080995,0.17
46229,1080997,0.26
46230,1080998,0.06
46231,1080999,0.2
46232,1081007,0.16
46233,1081009,0.13
46234,1081012,0.25
46235,1081015,0.22
46236,1081018,0.25
46237,1081020,0.2
46238,1081023,0.17
46239,1081024,0.17
46240,1081025,0.09
46241,1081026,0.16
46242,1081031,0.25
46243,1081032,0.13
46244,1081033,0.1
46245,1081034,0.18
46246,1081038,0.11
46247,1081045,0.19
46248,1081050,0.19
46249,1081053,0.1
46250,1081056,0.17
46251,1081058,0.14
46252,1081062,0.19
46253,1081065,0.16
46254,1081068,0.13
46255,1081069,0.17
46256,1081082,0.26
46257,1081084,0.03
46258,1081085,0.2
46259,1081086,0.04
46260,1081088,0.31
46261,1081089,0.12
46262,1081092,0.21
46263,1081098,0.15
46264,1081099,0.15
46265,1081111,0.12
46266,1081114,0.13
46267,1081115,0.12
46268,1081120,0.1
46269,1081122,0.15
46270,1081124,0.18
46271,1081128,0.22
46272,1081129,0.23
46273,1081133,0.15
46274,1081136,0.29
46275,1081140,0.13
46276,1081144,0.25
46277,1081145,0.08
46278,1081148,0.13
46279,1081151,0.18
46280,1081152,0.07
46281,1081159,0.15
46282,1081163,0.22
46283,1081164,0.12
46284,1081167,0.23
46285,1081170,0.14
46286,1081171,0.23
46287,1081173,0.17
46288,1081174,0.11
46289,1081180,0.14
46290,1081183,0.28
46291,1081188,0.18
46292,1081192,0.26
46293,1081194,0.09
46294,1081195,0.22
46295,1081196,0.14
46296,1081199,0.18
46297,1081200,0.18
46298,1081201,0.16
46299,1081204,0.12
46300,1081223,0.15
46301,1081225,0.2
46302,1081226,0.16
46303,1081230,0.16
46304,1081232,0.11
46305,1081234,0.17
46306,1081235,0.13
46307,1081236,0.18
46308,1081239,0.06
46309,1081241,0.12
46310,1081242,0.19
46311,1081243,0.13
46312,1081249,0.11
46313,1081255,0.13
46314,1081258,0.21
46315,1081259,0.16
46316,1081261,0.1
46317,1081267,0.14
46318,1081269,0.19
46319,1081270,0.2
46320,1081272,0.07
46321,1081274,0.18
46322,1081276,0.13
46323,1081277,0.17
46324,1081280,0.18
46325,1081281,0.18
46326,1081283,0.14
46327,1081285,0.23
46328,1081291,0.04
46329,1081294,0.13
46330,1081295,0.22
46331,1081296,0.15
46332,1081297,0.2
46333,1081298,0.13
46334,1081302,0.13
46335,1081305,0.15
46336,1081306,0.22
46337,1081308,0.11
46338,1081309,0.22
46339,1081310,0.12
46340,1081311,0.2
46341,1081312,0.18
46342,1081324,0.11
46343,1081325,0.09
46344,1081332,0.14
46345,1081333,0.12
46346,1081334,0.15
46347,1081337,0.16
46348,1081346,0.16
46349,1081347,0.06
46350,1081348,0.13
46351,1081349,0.18
46352,1081351,0.16
46353,1081352,0.09
46354,1081353,0.13
46355,1081356,0.09
46356,1081357,0.13
46357,1081360,0.18
46358,1081363,0.09
46359,1081364,0.16
46360,1081367,0.08
46361,1081368,0.14
46362,1081369,0.11
46363,1081371,0.1
46364,1081372,0.22
46365,1081373,0.09
46366,1081376,0.18
46367,1081377,0.11
46368,1081378,0.21
46369,1081379,0.12
46370,1081380,0.1
46371,1081383,0.18
46372,1081384,0.22
46373,1081385,0.17
46374,1081386,0.25
46375,1081388,0.14
46376,1081389,0.19
46377,1081393,0.22
46378,1081394,0.19
46379,1081399,0.06
46380,1081401,0.11
46381,1081403,0.16
46382,1081405,0.2
46383,1081411,0.11
46384,1081412,0.13
46385,1081414,0.17
46386,1081416,0.28
46387,1081423,0.22
46388,1081424,0.15
46389,1081425,0.08
46390,1081426,0.2
46391,1081432,0.16
46392,1081439,0.16
46393,1081450,0.13
46394,1081451,0.13
46395,1081459,0.14
46396,1081461,0.2
46397,1081466,0.19
46398,1081471,0.23
46399,1081473,0.14
46400,1081474,0.14
46401,1081476,0.12
46402,1081480,0.17
46403,1081481,0.17
46404,1081484,0.19
46405,1081486,0.08
46406,1081492,0.17
46407,1081494,0.15
46408,1081499,0.19
46409,1081503,0.17
46410,1081508,0.1
46411,1081510,0.18
46412,1081511,0.13
46413,1081513,0.18
46414,1081514,0.14
46415,1081515,0.19
46416,1081516,0.2
46417,1081523,0.19
46418,1081525,0.16
46419,1081526,0.24
46420,1081527,0.26
46421,1081532,0.32
46422,1081533,0.12
46423,1081537,0.07
46424,1081539,0.15
46425,1081541,0.2
46426,1081542,0.13
46427,1081545,0.15
46428,1081547,0.24
46429,1081559,0.11
46430,1081561,0.1
46431,1081562,0.25
46432,1081572,0.16
46433,1081580,0.24
46434,1081581,0.24
46435,1081582,0.18
46436,1081586,0.12
46437,1081587,0.16
46438,1081588,0.17
46439,1081589,0.21
46440,1081590,0.23
46441,1081591,0.16
46442,1081593,0.07
46443,1081594,0.2
46444,1081599,0.21
46445,1081602,0.16
46446,1081610,0.17
46447,1081614,0.22
46448,1081616,0.15
46449,1081618,0.22
46450,1081623,0.13
46451,1081624,0.17
46452,1081631,0.13
46453,1081632,0.09
46454,1081635,0.12
46455,1081637,0.17
46456,1081655,0.11
46457,1081657,0.09
46458,1081660,0.13
46459,1081661,0.25
46460,1081662,0.14
46461,1081665,0.08
46462,1081666,0.19
46463,1081667,0.12
46464,1081669,0.13
46465,1081670,0.26
46466,1081673,0.17
46467,1081675,0.1
46468,1081677,0.15
46469,1081678,0.2
46470,1081681,0.13
46471,1081685,0.22
46472,1081686,0.12
46473,1081693,0.11
46474,1081694,0.13
46475,1081695,0.2
46476,1081697,0.1
46477,1081698,0.23
46478,1081701,0.1
46479,1081703,0.19
46480,1081706,0.12
46481,1081707,0.11
46482,1081708,0.17
46483,1081711,0.12
46484,1081714,0.26
46485,1081715,0.11
46486,1081716,0.1
46487,1081720,0.14
46488,1081722,0.2
46489,1081726,0.24
46490,1081730,0.1
46491,1081731,0.09
46492,1081738,0.25
46493,1081743,0.2
46494,1081747,0.15
46495,1081749,0.11
46496,1081750,0.2
46497,1081751,0.17
46498,1081752,0.16
46499,1081755,0.13
46500,1081756,0.16
46501,1081762,0.09
46502,1081766,0.18
46503,1081768,0.17
46504,1081772,0.14
46505,1081773,0.12
46506,1081774,0.19
46507,1081776,0.16
46508,1081777,0.15
46509,1081778,0.06
46510,1081779,0.17
46511,1081780,0.16
46512,1081781,0.19
46513,1081789,0.14
46514,1081792,0.16
46515,1081793,0.09
46516,1081799,0.11
46517,1081801,0.24
46518,1081805,0.1
46519,1081807,0.13
46520,1081808,0.12
46521,1081812,0.11
46522,1081813,0.04
46523,1081814,0.1
46524,1081817,0.18
46525,1081823,0.22
46526,1081824,0.18
46527,1081828,0.24
46528,1081830,0.15
46529,1081832,0.14
46530,1081833,0.19
46531,1081834,0.2
46532,1081836,0.24
46533,1081837,0.09
46534,1081839,0.14
46535,1081840,0.19
46536,1081844,0.15
46537,1081851,0.15
46538,1081852,0.14
46539,1081853,0.2
46540,1081854,0.17
46541,1081861,0.11
46542,1081862,0.13
46543,1081864,0.23
46544,1081865,0.2
46545,1081866,0.15
46546,1081867,0.17
46547,1081868,0.17
46548,1081870,0.21
46549,1081874,0.18
46550,1081875,0.24
46551,1081877,0.17
46552,1081878,0.11
46553,1081884,0.08
46554,1081885,0.11
46555,1081887,0.15
46556,1081888,0.14
46557,1081892,0.03
46558,1081893,0.08
46559,1081894,0.1
46560,1081895,0.18
46561,1081898,0.22
46562,1081899,0.15
46563,1081907,0.17
46564,1081914,0.19
46565,1081916,0.16
46566,1081920,0.15
46567,1081926,0.08
46568,1081927,0.07
46569,1081939,0.12
46570,1081940,0.25
46571,1081941,0.14
46572,1081943,0.15
46573,1081945,0.16
46574,1081947,0.12
46575,1081951,0.09
46576,1081954,0.25
46577,1081956,0.08
46578,1081957,0.16
46579,1081958,0.16
46580,1081961,0.23
46581,1081965,0.28
46582,1081967,0.2
46583,1081969,0.15
46584,1081973,0.14
46585,1081976,0.11
46586,1081977,0.13
46587,1081978,0.13
46588,1081979,0.14
46589,1081980,0.09
46590,1081983,0.16
46591,1081984,0.08
46592,1081987,0.16
46593,1081988,0.1
46594,1081990,0.12
46595,1081991,0.18
46596,1081992,0.15
